# theta_idx, align_idx, realization, theta_value, align_value, seedpoints, density
15, 7, 9, 2.356194490192345, 1.7777777777777777, 2247, 516.6161719940973
15, 7, 9, 2.356194490192345, 1.7777777777777777, 2373, 523.562467951605
15, 7, 9, 2.356194490192345, 1.7777777777777777, 2500, 533.2435614229422
15, 8, 0, 2.356194490192345, 1.8888888888888888, 100, 52.533423912786446
15, 8, 0, 2.356194490192345, 1.8888888888888888, 226, 106.68020920477096
15, 8, 0, 2.356194490192345, 1.8888888888888888, 352, 133.5885645608627
15, 8, 0, 2.356194490192345, 1.8888888888888888, 478, 167.95484527847572
15, 8, 0, 2.356194490192345, 1.8888888888888888, 605, 211.2125665655421
15, 8, 0, 2.356194490192345, 1.8888888888888888, 731, 247.1531035885767
15, 8, 0, 2.356194490192345, 1.8888888888888888, 857, 245.3263285309011
15, 8, 0, 2.356194490192345, 1.8888888888888888, 984, 305.97046951101345
15, 8, 0, 2.356194490192345, 1.8888888888888888, 1110, 326.5985548828351
15, 8, 0, 2.356194490192345, 1.8888888888888888, 1236, 354.8174343946163
15, 8, 0, 2.356194490192345, 1.8888888888888888, 1363, 359.1911943412028
15, 8, 0, 2.356194490192345, 1.8888888888888888, 1489, 351.8724586009173
15, 8, 0, 2.356194490192345, 1.8888888888888888, 1615, 389.4780516155104
15, 8, 0, 2.356194490192345, 1.8888888888888888, 1742, 411.8324422751817
15, 8, 0, 2.356194490192345, 1.8888888888888888, 1868, 433.5051284015044
15, 8, 0, 2.356194490192345, 1.8888888888888888, 1994, 447.74654016286564
15, 8, 0, 2.356194490192345, 1.8888888888888888, 2121, 460.9369390069641
15, 8, 0, 2.356194490192345, 1.8888888888888888, 2247, 493.53838902260463
15, 8, 0, 2.356194490192345, 1.8888888888888888, 2373, 522.2570808096233
15, 8, 0, 2.356194490192345, 1.8888888888888888, 2500, 506.2330069614852
15, 8, 1, 2.356194490192345, 1.8888888888888888, 100, 68.14267388627914
15, 8, 1, 2.356194490192345, 1.8888888888888888, 226, 98.0433243629605
15, 8, 1, 2.356194490192345, 1.8888888888888888, 352, 136.8400029691065
15, 8, 1, 2.356194490192345, 1.8888888888888888, 478, 129.3857845175667
15, 8, 1, 2.356194490192345, 1.8888888888888888, 605, 208.3636056306638
15, 8, 1, 2.356194490192345, 1.8888888888888888, 731, 243.49512894378677
15, 8, 1, 2.356194490192345, 1.8888888888888888, 857, 230.6459160226761
15, 8, 1, 2.356194490192345, 1.8888888888888888, 984, 268.9570546996342
15, 8, 1, 2.356194490192345, 1.8888888888888888, 1110, 313.51249071891544
15, 8, 1, 2.356194490192345, 1.8888888888888888, 1236, 331.79469796800544
15, 8, 1, 2.356194490192345, 1.8888888888888888, 1363, 372.34316584758
15, 8, 1, 2.356194490192345, 1.8888888888888888, 1489, 385.01064067843913
15, 8, 1, 2.356194490192345, 1.8888888888888888, 1615, 412.49781795422734
15, 8, 1, 2.356194490192345, 1.8888888888888888, 1742, 417.215888690787
15, 8, 1, 2.356194490192345, 1.8888888888888888, 1868, 442.49768381204575
15, 8, 1, 2.356194490192345, 1.8888888888888888, 1994, 459.0651819846421
15, 8, 1, 2.356194490192345, 1.8888888888888888, 2121, 479.9680396326187
15, 8, 1, 2.356194490192345, 1.8888888888888888, 2247, 490.28535150796995
15, 8, 1, 2.356194490192345, 1.8888888888888888, 2373, 548.4913841529619
15, 8, 1, 2.356194490192345, 1.8888888888888888, 2500, 555.773921657021
15, 8, 2, 2.356194490192345, 1.8888888888888888, 100, 63.2333222347759
15, 8, 2, 2.356194490192345, 1.8888888888888888, 226, 115.10038229854915
15, 8, 2, 2.356194490192345, 1.8888888888888888, 352, 132.05821237007729
15, 8, 2, 2.356194490192345, 1.8888888888888888, 478, 175.2422505074942
15, 8, 2, 2.356194490192345, 1.8888888888888888, 605, 210.6546019882606
15, 8, 2, 2.356194490192345, 1.8888888888888888, 731, 230.29156945967884
15, 8, 2, 2.356194490192345, 1.8888888888888888, 857, 255.7255869258412
15, 8, 2, 2.356194490192345, 1.8888888888888888, 984, 286.81824008111255
15, 8, 2, 2.356194490192345, 1.8888888888888888, 1110, 277.66561493880613
15, 8, 2, 2.356194490192345, 1.8888888888888888, 1236, 364.6569171601665
15, 8, 2, 2.356194490192345, 1.8888888888888888, 1363, 356.78750620734854
15, 8, 2, 2.356194490192345, 1.8888888888888888, 1489, 366.5211401347602
15, 8, 2, 2.356194490192345, 1.8888888888888888, 1615, 382.36518486468736
15, 8, 2, 2.356194490192345, 1.8888888888888888, 1742, 390.7323291553042
15, 8, 2, 2.356194490192345, 1.8888888888888888, 1868, 441.5284579166214
15, 8, 2, 2.356194490192345, 1.8888888888888888, 1994, 447.4818455667374
15, 8, 2, 2.356194490192345, 1.8888888888888888, 2121, 493.52197850069234
15, 8, 2, 2.356194490192345, 1.8888888888888888, 2247, 489.37331687635333
15, 8, 2, 2.356194490192345, 1.8888888888888888, 2373, 516.2120517376031
15, 8, 2, 2.356194490192345, 1.8888888888888888, 2500, 568.4948176553833
15, 8, 3, 2.356194490192345, 1.8888888888888888, 100, 43.20314561860933
15, 8, 3, 2.356194490192345, 1.8888888888888888, 226, 99.68154995044856
15, 8, 3, 2.356194490192345, 1.8888888888888888, 352, 144.12513840833554
15, 8, 3, 2.356194490192345, 1.8888888888888888, 478, 160.90743055883019
15, 8, 3, 2.356194490192345, 1.8888888888888888, 605, 218.90261197705735
15, 8, 3, 2.356194490192345, 1.8888888888888888, 731, 216.88369173176716
15, 8, 3, 2.356194490192345, 1.8888888888888888, 857, 246.7199859446544
15, 8, 3, 2.356194490192345, 1.8888888888888888, 984, 293.3214135501895
15, 8, 3, 2.356194490192345, 1.8888888888888888, 1110, 308.84622674506994
15, 8, 3, 2.356194490192345, 1.8888888888888888, 1236, 328.69316057104663
15, 8, 3, 2.356194490192345, 1.8888888888888888, 1363, 337.35298940987343
15, 8, 3, 2.356194490192345, 1.8888888888888888, 1489, 383.02287106108633
15, 8, 3, 2.356194490192345, 1.8888888888888888, 1615, 365.12816434453407
15, 8, 3, 2.356194490192345, 1.8888888888888888, 1742, 396.5462832812693
15, 8, 3, 2.356194490192345, 1.8888888888888888, 1868, 446.7186726970813
15, 8, 3, 2.356194490192345, 1.8888888888888888, 1994, 452.6327490462942
15, 8, 3, 2.356194490192345, 1.8888888888888888, 2121, 484.09305731436496
15, 8, 3, 2.356194490192345, 1.8888888888888888, 2247, 495.4568361019386
15, 8, 3, 2.356194490192345, 1.8888888888888888, 2373, 540.8405517197458
15, 8, 3, 2.356194490192345, 1.8888888888888888, 2500, 556.4025008124717
15, 8, 4, 2.356194490192345, 1.8888888888888888, 100, 62.55806807178554
15, 8, 4, 2.356194490192345, 1.8888888888888888, 226, 95.05939753602382
15, 8, 4, 2.356194490192345, 1.8888888888888888, 352, 150.22462268665322
15, 8, 4, 2.356194490192345, 1.8888888888888888, 478, 169.05371812014818
15, 8, 4, 2.356194490192345, 1.8888888888888888, 605, 205.87218776605476
15, 8, 4, 2.356194490192345, 1.8888888888888888, 731, 232.74660323645844
15, 8, 4, 2.356194490192345, 1.8888888888888888, 857, 266.0853028182206
15, 8, 4, 2.356194490192345, 1.8888888888888888, 984, 283.17841529847686
15, 8, 4, 2.356194490192345, 1.8888888888888888, 1110, 293.2401601554374
15, 8, 4, 2.356194490192345, 1.8888888888888888, 1236, 314.7303927230794
15, 8, 4, 2.356194490192345, 1.8888888888888888, 1363, 339.6395135926583
15, 8, 4, 2.356194490192345, 1.8888888888888888, 1489, 354.16942126237154
15, 8, 4, 2.356194490192345, 1.8888888888888888, 1615, 398.8870400522769
15, 8, 4, 2.356194490192345, 1.8888888888888888, 1742, 412.48562355872673
15, 8, 4, 2.356194490192345, 1.8888888888888888, 1868, 423.8200451265098
15, 8, 4, 2.356194490192345, 1.8888888888888888, 1994, 476.0042583062135
15, 8, 4, 2.356194490192345, 1.8888888888888888, 2121, 460.3709236901354
15, 8, 4, 2.356194490192345, 1.8888888888888888, 2247, 484.5777092233128
15, 8, 4, 2.356194490192345, 1.8888888888888888, 2373, 537.9576225364983
15, 8, 4, 2.356194490192345, 1.8888888888888888, 2500, 546.7402633139513
15, 8, 5, 2.356194490192345, 1.8888888888888888, 100, 63.117155555459824
15, 8, 5, 2.356194490192345, 1.8888888888888888, 226, 88.83442034458002
15, 8, 5, 2.356194490192345, 1.8888888888888888, 352, 128.78310627346974
15, 8, 5, 2.356194490192345, 1.8888888888888888, 478, 159.25308400391037
15, 8, 5, 2.356194490192345, 1.8888888888888888, 605, 191.73606056918123
15, 8, 5, 2.356194490192345, 1.8888888888888888, 731, 243.35128729163355
15, 8, 5, 2.356194490192345, 1.8888888888888888, 857, 250.51934234830253
15, 8, 5, 2.356194490192345, 1.8888888888888888, 984, 279.7782024184986
15, 8, 5, 2.356194490192345, 1.8888888888888888, 1110, 300.16744205148046
15, 8, 5, 2.356194490192345, 1.8888888888888888, 1236, 337.57439252471977
15, 8, 5, 2.356194490192345, 1.8888888888888888, 1363, 366.41766449111554
15, 8, 5, 2.356194490192345, 1.8888888888888888, 1489, 377.8169000249093
15, 8, 5, 2.356194490192345, 1.8888888888888888, 1615, 432.67889513871967
15, 8, 5, 2.356194490192345, 1.8888888888888888, 1742, 424.5815134309646
15, 8, 5, 2.356194490192345, 1.8888888888888888, 1868, 433.99529581187045
15, 8, 5, 2.356194490192345, 1.8888888888888888, 1994, 446.34928660953693
15, 8, 5, 2.356194490192345, 1.8888888888888888, 2121, 455.5781072284909
15, 8, 5, 2.356194490192345, 1.8888888888888888, 2247, 453.26309559625855
15, 8, 5, 2.356194490192345, 1.8888888888888888, 2373, 518.8259789883941
15, 8, 5, 2.356194490192345, 1.8888888888888888, 2500, 538.8553105038873
15, 8, 6, 2.356194490192345, 1.8888888888888888, 100, 48.732583867294025
15, 8, 6, 2.356194490192345, 1.8888888888888888, 226, 92.90385438980711
15, 8, 6, 2.356194490192345, 1.8888888888888888, 352, 137.26256929663919
15, 8, 6, 2.356194490192345, 1.8888888888888888, 478, 169.8268917017137
15, 8, 6, 2.356194490192345, 1.8888888888888888, 605, 194.157932559729
15, 8, 6, 2.356194490192345, 1.8888888888888888, 731, 218.29179688229956
15, 8, 6, 2.356194490192345, 1.8888888888888888, 857, 249.266533799271
15, 8, 6, 2.356194490192345, 1.8888888888888888, 984, 283.5434893659425
15, 8, 6, 2.356194490192345, 1.8888888888888888, 1110, 304.5590109430974
15, 8, 6, 2.356194490192345, 1.8888888888888888, 1236, 317.3533814781109
15, 8, 6, 2.356194490192345, 1.8888888888888888, 1363, 356.5456068817292
15, 8, 6, 2.356194490192345, 1.8888888888888888, 1489, 342.68561775933233
15, 8, 6, 2.356194490192345, 1.8888888888888888, 1615, 375.20843581807327
15, 8, 6, 2.356194490192345, 1.8888888888888888, 1742, 403.70116594827437
15, 8, 6, 2.356194490192345, 1.8888888888888888, 1868, 429.30629150173957
15, 8, 6, 2.356194490192345, 1.8888888888888888, 1994, 481.82197886302544
15, 8, 6, 2.356194490192345, 1.8888888888888888, 2121, 465.96492579836047
15, 8, 6, 2.356194490192345, 1.8888888888888888, 2247, 499.76553741770346
15, 8, 6, 2.356194490192345, 1.8888888888888888, 2373, 524.3762995731912
15, 8, 6, 2.356194490192345, 1.8888888888888888, 2500, 557.068854782587
15, 8, 7, 2.356194490192345, 1.8888888888888888, 100, 42.038772190841186
15, 8, 7, 2.356194490192345, 1.8888888888888888, 226, 127.37789500313576
15, 8, 7, 2.356194490192345, 1.8888888888888888, 352, 143.52869099311954
15, 8, 7, 2.356194490192345, 1.8888888888888888, 478, 169.66808199767655
15, 8, 7, 2.356194490192345, 1.8888888888888888, 605, 198.94236609488928
15, 8, 7, 2.356194490192345, 1.8888888888888888, 731, 254.91635008728107
15, 8, 7, 2.356194490192345, 1.8888888888888888, 857, 241.81006931808506
15, 8, 7, 2.356194490192345, 1.8888888888888888, 984, 275.78041901909603
15, 8, 7, 2.356194490192345, 1.8888888888888888, 1110, 316.2852814925707
15, 8, 7, 2.356194490192345, 1.8888888888888888, 1236, 335.30371526470185
15, 8, 7, 2.356194490192345, 1.8888888888888888, 1363, 364.2255101075805
15, 8, 7, 2.356194490192345, 1.8888888888888888, 1489, 371.2751646256927
15, 8, 7, 2.356194490192345, 1.8888888888888888, 1615, 408.7086226199311
15, 8, 7, 2.356194490192345, 1.8888888888888888, 1742, 405.00010140150914
15, 8, 7, 2.356194490192345, 1.8888888888888888, 1868, 442.4103021055024
15, 8, 7, 2.356194490192345, 1.8888888888888888, 1994, 454.6549189207123
15, 8, 7, 2.356194490192345, 1.8888888888888888, 2121, 485.9590703628419
15, 8, 7, 2.356194490192345, 1.8888888888888888, 2247, 486.95337164056104
15, 8, 7, 2.356194490192345, 1.8888888888888888, 2373, 519.4872639966757
15, 8, 7, 2.356194490192345, 1.8888888888888888, 2500, 534.6647605969035
15, 8, 8, 2.356194490192345, 1.8888888888888888, 100, 41.570182082609705
15, 8, 8, 2.356194490192345, 1.8888888888888888, 226, 96.67785440257686
15, 8, 8, 2.356194490192345, 1.8888888888888888, 352, 135.8869824958245
15, 8, 8, 2.356194490192345, 1.8888888888888888, 478, 181.94634823064544
15, 8, 8, 2.356194490192345, 1.8888888888888888, 605, 194.12567821826303
15, 8, 8, 2.356194490192345, 1.8888888888888888, 731, 218.27776711866
15, 8, 8, 2.356194490192345, 1.8888888888888888, 857, 246.47674992619255
15, 8, 8, 2.356194490192345, 1.8888888888888888, 984, 300.2690218559168
15, 8, 8, 2.356194490192345, 1.8888888888888888, 1110, 287.2415391759112
15, 8, 8, 2.356194490192345, 1.8888888888888888, 1236, 324.7776325665523
15, 8, 8, 2.356194490192345, 1.8888888888888888, 1363, 356.64698659488727
15, 8, 8, 2.356194490192345, 1.8888888888888888, 1489, 380.54637894160936
15, 8, 8, 2.356194490192345, 1.8888888888888888, 1615, 400.6316466517727
15, 8, 8, 2.356194490192345, 1.8888888888888888, 1742, 399.5003994694106
15, 8, 8, 2.356194490192345, 1.8888888888888888, 1868, 447.99936111386376
15, 8, 8, 2.356194490192345, 1.8888888888888888, 1994, 472.0026252262055
15, 8, 8, 2.356194490192345, 1.8888888888888888, 2121, 471.1829807810749
15, 8, 8, 2.356194490192345, 1.8888888888888888, 2247, 502.54939305967304
15, 8, 8, 2.356194490192345, 1.8888888888888888, 2373, 465.17709122467124
15, 8, 8, 2.356194490192345, 1.8888888888888888, 2500, 520.8736601821802
15, 8, 9, 2.356194490192345, 1.8888888888888888, 100, 59.48118822739383
15, 8, 9, 2.356194490192345, 1.8888888888888888, 226, 107.64936193005443
15, 8, 9, 2.356194490192345, 1.8888888888888888, 352, 150.85432974003265
15, 8, 9, 2.356194490192345, 1.8888888888888888, 478, 156.28901969484352
15, 8, 9, 2.356194490192345, 1.8888888888888888, 605, 206.02826157042074
15, 8, 9, 2.356194490192345, 1.8888888888888888, 731, 238.22783881105738
15, 8, 9, 2.356194490192345, 1.8888888888888888, 857, 269.6307126590658
15, 8, 9, 2.356194490192345, 1.8888888888888888, 984, 290.2438567266868
15, 8, 9, 2.356194490192345, 1.8888888888888888, 1110, 298.5220461507067
15, 8, 9, 2.356194490192345, 1.8888888888888888, 1236, 329.4561867861664
15, 8, 9, 2.356194490192345, 1.8888888888888888, 1363, 362.84702043349785
15, 8, 9, 2.356194490192345, 1.8888888888888888, 1489, 335.2165804971661
15, 8, 9, 2.356194490192345, 1.8888888888888888, 1615, 376.4351129268749
15, 8, 9, 2.356194490192345, 1.8888888888888888, 1742, 436.7025614361744
15, 8, 9, 2.356194490192345, 1.8888888888888888, 1868, 466.51336491262384
15, 8, 9, 2.356194490192345, 1.8888888888888888, 1994, 447.19282523106074
15, 8, 9, 2.356194490192345, 1.8888888888888888, 2121, 496.23788241804243
15, 8, 9, 2.356194490192345, 1.8888888888888888, 2247, 490.1159090201227
15, 8, 9, 2.356194490192345, 1.8888888888888888, 2373, 467.4616930590272
15, 8, 9, 2.356194490192345, 1.8888888888888888, 2500, 533.4635304598512
15, 9, 0, 2.356194490192345, 2.0, 100, 46.95174772844175
15, 9, 0, 2.356194490192345, 2.0, 226, 120.59942860319437
15, 9, 0, 2.356194490192345, 2.0, 352, 140.35325060010814
15, 9, 0, 2.356194490192345, 2.0, 478, 186.9026797332873
15, 9, 0, 2.356194490192345, 2.0, 605, 212.55766598205994
15, 9, 0, 2.356194490192345, 2.0, 731, 254.87113469888436
15, 9, 0, 2.356194490192345, 2.0, 857, 277.4600309896741
15, 9, 0, 2.356194490192345, 2.0, 984, 284.64462192255075
15, 9, 0, 2.356194490192345, 2.0, 1110, 305.35455271395193
15, 9, 0, 2.356194490192345, 2.0, 1236, 353.60016728277435
15, 9, 0, 2.356194490192345, 2.0, 1363, 351.4837037070359
15, 9, 0, 2.356194490192345, 2.0, 1489, 390.5990243765779
15, 9, 0, 2.356194490192345, 2.0, 1615, 437.07083502437604
15, 9, 0, 2.356194490192345, 2.0, 1742, 413.26003455037005
15, 9, 0, 2.356194490192345, 2.0, 1868, 429.2778493907515
15, 9, 0, 2.356194490192345, 2.0, 1994, 480.08338435031203
15, 9, 0, 2.356194490192345, 2.0, 2121, 456.1541433718936
15, 9, 0, 2.356194490192345, 2.0, 2247, 506.10616248598
15, 9, 0, 2.356194490192345, 2.0, 2373, 516.7581202822726
15, 9, 0, 2.356194490192345, 2.0, 2500, 568.197743799773
15, 9, 1, 2.356194490192345, 2.0, 100, 38.52788570949404
15, 9, 1, 2.356194490192345, 2.0, 226, 110.82033046116742
15, 9, 1, 2.356194490192345, 2.0, 352, 156.61529708895233
15, 9, 1, 2.356194490192345, 2.0, 478, 204.55274672551033
15, 9, 1, 2.356194490192345, 2.0, 605, 206.00241802579598
15, 9, 1, 2.356194490192345, 2.0, 731, 248.7675362994854
15, 9, 1, 2.356194490192345, 2.0, 857, 282.23876915065887
15, 9, 1, 2.356194490192345, 2.0, 984, 288.0769666259338
15, 9, 1, 2.356194490192345, 2.0, 1110, 301.77523260840195
15, 9, 1, 2.356194490192345, 2.0, 1236, 363.4053430390318
15, 9, 1, 2.356194490192345, 2.0, 1363, 352.55468579925173
15, 9, 1, 2.356194490192345, 2.0, 1489, 362.0783402708081
15, 9, 1, 2.356194490192345, 2.0, 1615, 417.92735394187815
15, 9, 1, 2.356194490192345, 2.0, 1742, 433.84352720537936
15, 9, 1, 2.356194490192345, 2.0, 1868, 446.33408487881263
15, 9, 1, 2.356194490192345, 2.0, 1994, 467.943912618822
15, 9, 1, 2.356194490192345, 2.0, 2121, 532.354657352965
15, 9, 1, 2.356194490192345, 2.0, 2247, 487.9909821533171
15, 9, 1, 2.356194490192345, 2.0, 2373, 525.6731370818416
15, 9, 1, 2.356194490192345, 2.0, 2500, 581.7119174926436
15, 9, 2, 2.356194490192345, 2.0, 100, 46.457364882910255
15, 9, 2, 2.356194490192345, 2.0, 226, 105.3557609056565
15, 9, 2, 2.356194490192345, 2.0, 352, 150.10088408685135
15, 9, 2, 2.356194490192345, 2.0, 478, 215.16732791456013
15, 9, 2, 2.356194490192345, 2.0, 605, 214.23315199865038
15, 9, 2, 2.356194490192345, 2.0, 731, 252.53178977503717
15, 9, 2, 2.356194490192345, 2.0, 857, 275.14636387940453
15, 9, 2, 2.356194490192345, 2.0, 984, 277.4020377878692
15, 9, 2, 2.356194490192345, 2.0, 1110, 318.3950737620355
15, 9, 2, 2.356194490192345, 2.0, 1236, 345.9630519761869
15, 9, 2, 2.356194490192345, 2.0, 1363, 358.6406302893258
15, 9, 2, 2.356194490192345, 2.0, 1489, 378.04723175452114
15, 9, 2, 2.356194490192345, 2.0, 1615, 397.41575466308586
15, 9, 2, 2.356194490192345, 2.0, 1742, 439.97227174559464
15, 9, 2, 2.356194490192345, 2.0, 1868, 461.2499537381132
15, 9, 2, 2.356194490192345, 2.0, 1994, 462.0931568491039
15, 9, 2, 2.356194490192345, 2.0, 2121, 493.98544544715605
15, 9, 2, 2.356194490192345, 2.0, 2247, 493.37557393691577
15, 9, 2, 2.356194490192345, 2.0, 2373, 505.4912143883473
15, 9, 2, 2.356194490192345, 2.0, 2500, 544.9126839279497
15, 9, 3, 2.356194490192345, 2.0, 100, 46.273723084763766
15, 9, 3, 2.356194490192345, 2.0, 226, 76.54356892678261
15, 9, 3, 2.356194490192345, 2.0, 352, 128.4254789358856
15, 9, 3, 2.356194490192345, 2.0, 478, 195.93916377021634
15, 9, 3, 2.356194490192345, 2.0, 605, 201.39776060907818
15, 9, 3, 2.356194490192345, 2.0, 731, 239.90053860007194
15, 9, 3, 2.356194490192345, 2.0, 857, 252.54720251574116
15, 9, 3, 2.356194490192345, 2.0, 984, 249.62659463117805
15, 9, 3, 2.356194490192345, 2.0, 1110, 301.54310610366383
15, 9, 3, 2.356194490192345, 2.0, 1236, 332.16091881082104
15, 9, 3, 2.356194490192345, 2.0, 1363, 360.65172742991604
15, 9, 3, 2.356194490192345, 2.0, 1489, 362.2371253591065
15, 9, 3, 2.356194490192345, 2.0, 1615, 419.1125695146293
15, 9, 3, 2.356194490192345, 2.0, 1742, 416.068898252144
15, 9, 3, 2.356194490192345, 2.0, 1868, 432.3932249068232
15, 9, 3, 2.356194490192345, 2.0, 1994, 499.6541112589548
15, 9, 3, 2.356194490192345, 2.0, 2121, 497.18156050730175
15, 9, 3, 2.356194490192345, 2.0, 2247, 509.8205458784072
15, 9, 3, 2.356194490192345, 2.0, 2373, 539.3595755216379
15, 9, 3, 2.356194490192345, 2.0, 2500, 571.8725836795119
15, 9, 4, 2.356194490192345, 2.0, 100, 52.441203768592175
15, 9, 4, 2.356194490192345, 2.0, 226, 85.89581646574388
15, 9, 4, 2.356194490192345, 2.0, 352, 144.03547926084372
15, 9, 4, 2.356194490192345, 2.0, 478, 169.46180009007742
15, 9, 4, 2.356194490192345, 2.0, 605, 194.0989563860268
15, 9, 4, 2.356194490192345, 2.0, 731, 207.51436367829183
15, 9, 4, 2.356194490192345, 2.0, 857, 234.6097192517899
15, 9, 4, 2.356194490192345, 2.0, 984, 297.9347507135076
15, 9, 4, 2.356194490192345, 2.0, 1110, 318.74673530607504
15, 9, 4, 2.356194490192345, 2.0, 1236, 335.7794816180589
15, 9, 4, 2.356194490192345, 2.0, 1363, 349.2728819290544
15, 9, 4, 2.356194490192345, 2.0, 1489, 407.6087923153167
15, 9, 4, 2.356194490192345, 2.0, 1615, 414.7045179381942
15, 9, 4, 2.356194490192345, 2.0, 1742, 442.6588853983802
15, 9, 4, 2.356194490192345, 2.0, 1868, 446.67592546091834
15, 9, 4, 2.356194490192345, 2.0, 1994, 444.7368764138751
15, 9, 4, 2.356194490192345, 2.0, 2121, 480.3021444068794
15, 9, 4, 2.356194490192345, 2.0, 2247, 535.7231375489802
15, 9, 4, 2.356194490192345, 2.0, 2373, 530.4769337584605
15, 9, 4, 2.356194490192345, 2.0, 2500, 521.1403572729622
15, 9, 5, 2.356194490192345, 2.0, 100, 59.32187089209433
15, 9, 5, 2.356194490192345, 2.0, 226, 109.54363685642916
15, 9, 5, 2.356194490192345, 2.0, 352, 145.30966039287156
15, 9, 5, 2.356194490192345, 2.0, 478, 176.66461021258306
15, 9, 5, 2.356194490192345, 2.0, 605, 201.0745336653426
15, 9, 5, 2.356194490192345, 2.0, 731, 226.95224833824943
15, 9, 5, 2.356194490192345, 2.0, 857, 241.0699237451597
15, 9, 5, 2.356194490192345, 2.0, 984, 299.21759031284336
15, 9, 5, 2.356194490192345, 2.0, 1110, 314.51694827125607
15, 9, 5, 2.356194490192345, 2.0, 1236, 364.80283060743346
15, 9, 5, 2.356194490192345, 2.0, 1363, 342.07458128125245
15, 9, 5, 2.356194490192345, 2.0, 1489, 401.0921984440683
15, 9, 5, 2.356194490192345, 2.0, 1615, 403.75820480558593
15, 9, 5, 2.356194490192345, 2.0, 1742, 435.14116716948655
15, 9, 5, 2.356194490192345, 2.0, 1868, 419.43786764143044
15, 9, 5, 2.356194490192345, 2.0, 1994, 448.50827817860863
15, 9, 5, 2.356194490192345, 2.0, 2121, 491.7571266323082
15, 9, 5, 2.356194490192345, 2.0, 2247, 485.43934807762605
15, 9, 5, 2.356194490192345, 2.0, 2373, 519.1303483594473
15, 9, 5, 2.356194490192345, 2.0, 2500, 567.5353182079714
15, 9, 6, 2.356194490192345, 2.0, 100, 70.67140708193509
15, 9, 6, 2.356194490192345, 2.0, 226, 104.4221032541563
15, 9, 6, 2.356194490192345, 2.0, 352, 135.02040520486912
15, 9, 6, 2.356194490192345, 2.0, 478, 184.14088630590504
15, 9, 6, 2.356194490192345, 2.0, 605, 214.3471516626469
15, 9, 6, 2.356194490192345, 2.0, 731, 237.16980235440326
15, 9, 6, 2.356194490192345, 2.0, 857, 266.840307304842
15, 9, 6, 2.356194490192345, 2.0, 984, 297.8970655007415
15, 9, 6, 2.356194490192345, 2.0, 1110, 316.41761334277896
15, 9, 6, 2.356194490192345, 2.0, 1236, 307.0336831491767
15, 9, 6, 2.356194490192345, 2.0, 1363, 380.21522217316544
15, 9, 6, 2.356194490192345, 2.0, 1489, 361.9497175694559
15, 9, 6, 2.356194490192345, 2.0, 1615, 401.4396824424471
15, 9, 6, 2.356194490192345, 2.0, 1742, 386.87745208433205
15, 9, 6, 2.356194490192345, 2.0, 1868, 442.98697962324354
15, 9, 6, 2.356194490192345, 2.0, 1994, 466.9566784683643
15, 9, 6, 2.356194490192345, 2.0, 2121, 488.37442691401645
15, 9, 6, 2.356194490192345, 2.0, 2247, 533.3616177844588
15, 9, 6, 2.356194490192345, 2.0, 2373, 593.5155405134547
15, 9, 6, 2.356194490192345, 2.0, 2500, 550.1607244448255
15, 9, 7, 2.356194490192345, 2.0, 100, 64.5807945835032
15, 9, 7, 2.356194490192345, 2.0, 226, 101.762651568266
15, 9, 7, 2.356194490192345, 2.0, 352, 132.84652301044247
15, 9, 7, 2.356194490192345, 2.0, 478, 177.788530162392
15, 9, 7, 2.356194490192345, 2.0, 605, 257.1743846334789
15, 9, 7, 2.356194490192345, 2.0, 731, 225.66646973720563
15, 9, 7, 2.356194490192345, 2.0, 857, 262.1485269115244
15, 9, 7, 2.356194490192345, 2.0, 984, 312.5260397284157
15, 9, 7, 2.356194490192345, 2.0, 1110, 296.350911864572
15, 9, 7, 2.356194490192345, 2.0, 1236, 337.46012233487534
15, 9, 7, 2.356194490192345, 2.0, 1363, 349.89539263737333
15, 9, 7, 2.356194490192345, 2.0, 1489, 409.06871058356774
15, 9, 7, 2.356194490192345, 2.0, 1615, 401.4113554101366
15, 9, 7, 2.356194490192345, 2.0, 1742, 448.4540227830969
15, 9, 7, 2.356194490192345, 2.0, 1868, 451.35468203552915
15, 9, 7, 2.356194490192345, 2.0, 1994, 490.91243233797434
15, 9, 7, 2.356194490192345, 2.0, 2121, 521.6798271377891
15, 9, 7, 2.356194490192345, 2.0, 2247, 529.3874617983258
15, 9, 7, 2.356194490192345, 2.0, 2373, 544.1330399694772
15, 9, 7, 2.356194490192345, 2.0, 2500, 540.4530629779373
15, 9, 8, 2.356194490192345, 2.0, 100, 51.187382007654485
15, 9, 8, 2.356194490192345, 2.0, 226, 85.37916661230261
15, 9, 8, 2.356194490192345, 2.0, 352, 156.37185510402813
15, 9, 8, 2.356194490192345, 2.0, 478, 162.4975935014703
15, 9, 8, 2.356194490192345, 2.0, 605, 219.43460003238425
15, 9, 8, 2.356194490192345, 2.0, 731, 220.876417332158
15, 9, 8, 2.356194490192345, 2.0, 857, 274.96537083377956
15, 9, 8, 2.356194490192345, 2.0, 984, 277.2667348992301
15, 9, 8, 2.356194490192345, 2.0, 1110, 308.7016452458922
15, 9, 8, 2.356194490192345, 2.0, 1236, 359.7386104916416
15, 9, 8, 2.356194490192345, 2.0, 1363, 381.51230398048966
